2	"Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.;subject:transportation;speaker:sam-adams;speakers job title:Mayor of Portland;party affiliation:democrat;context:a commentary article."	3	2	5	2	0
3	"Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.;subject:message-machine-2012,taxes;speaker:future-pac-oregon-house-democrats;speakers job title:campaign committee;party affiliation:democrat;context:a campaign ad"	3	0	0	0	1
3	She hasn't run a corner store. She hasn't run a state. She hasn't run a city. She has never run anything.;subject:job-accomplishments;speaker:mitt-romney;speakers job title:Former governor;party affiliation:republican;context:a TV ad airing in New Hampshire.	34	32	58	33	19
4	"On expanding Medicaid as part of the health care law;subject:medicaid,poverty;speaker:rick-scott;speakers job title:Governor;party affiliation:republican;context:public statements"	28	23	38	34	7
0	"[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred.;subject:taxes,transportation;speaker:metro-atlanta-voter-education-network;speakers job title:nan;party affiliation:none;context:nan"	0	0	1	0	0
4	"In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.;subject:immigration;speaker:ritch-workman;speakers job title:State representative;party affiliation:republican;context:a 'Florida Today' opinion page article published"	1	1	0	0	0
0	"Ronald Reagan did amnesty.;subject:immigration;speaker:rudy-giuliani;speakers job title:Attorney;party affiliation:republican;context:a debate in Manchester, N.H."	9	11	10	7	3
2	"Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.;subject:children,health-care,marijuana;speaker:allen-peake;speakers job title:member, Georgia House of Representatives;party affiliation:republican;context:a meeting"	0	0	1	0	0
4	"Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer.;subject:health-care;speaker:fred-thompson;speakers job title:Actor;party affiliation:republican;context:a tweet"	1	4	3	3	0
4	"Daraprim is still underpriced, relative to its peers.;subject:corrections-and-updates,health-care,public-health;speaker:martin-shkreli;speakers job title:CEO, Turing Pharmaceuticals;party affiliation:none;context:comments on Bloomberg TV"	0	1	0	0	0
1	"Says out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid.;subject:education;speaker:chris-christie;speakers job title:Governor of New Jersey;party affiliation:republican;context:a forum at the University of Notre Dame"	10	17	27	19	8
2	"Since 2000, ""the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions."";subject:environment;speaker:rick-perry;speakers job title:Governor;party affiliation:republican;context:a press release"	30	30	42	23	18
1	"The presidents party always gets shellacked in midterms. Its only twice, 1934 and 2002, that the presidents party actually gained in both the House and the Senate.;subject:elections,history,pundits,abc-news-week;speaker:mary-jordan;speakers job title:Journalist at the Washington Post;party affiliation:none;context:a roundtable discussion on ABC's ""This Week with Christiane Amanpour"""	0	0	0	2	0
0	"Proposed fees for Rhode Island beaches will still be less than some of the town beaches.;subject:recreation,state-budget;speaker:richard-licht;speakers job title:state director of administration in Rhode Island;party affiliation:democrat;context:TV interview"	0	0	0	0	0
3	"Rick Scott vetoed funding for 30 Florida rape crisis centers. Scott said the centers werent needed.;subject:health-care,state-budget,women;speaker:charlie-crist;speakers job title:nan;party affiliation:democrat;context:a TV ad"	15	9	20	19	2
4	"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.;subject:bush-administration,poverty;speaker:marcia-fudge;speakers job title:Representative from Ohio's 11th Congressional District;party affiliation:democrat;context:a panel discussion on poverty"	0	1	2	4	0
0	There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.;subject:taxes;speaker:eric-cantor;speakers job title:House Majority Leader;party affiliation:republican;context:an appearance on CNBC's "Squawk Box"	9	6	4	4	4
1	"Since 2009, the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation.;subject:job-accomplishments;speaker:kevin-dewine;speakers job title:Chairman of the Ohio Republican Party;party affiliation:republican;context:a resignation letter"	1	0	0	1	0
3	"Suntrust Bank cancels account because company sells guns.;subject:financial-regulation,guns;speaker:florida-news-flash;speakers job title:nan;party affiliation:none;context:a website headline"	1	0	0	0	0
0	"Over the past five years, the American automobile industry has created about 500,000 new jobs.;subject:economy,jobs;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a speech in Wayne. Mich."	70	71	160	163	9
4	"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.;subject:debates,health-care;speaker:mitt-romney;speakers job title:Former governor;party affiliation:republican;context:the first presidential debate in Denver"	34	32	58	33	19
2	"Says Cresent Hardy agreed with Mitt Romney about the 47 percent and said that people with disabilities are, and I quote him, a drain on society.;subject:candidates-biography,disability;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:comments during the Nevada Battleborn Battleground Dinner at the MGM Grand in Las Vegas"	40	29	69	76	7
4	"One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.;subject:cap-and-trade,climate-change,corporations,environment;speaker:jeff-tittel;speakers job title:Director of the New Jersey Sierra Club;party affiliation:none;context:testimony to the General Assembly Telecommunications and Utilities committee"	0	1	1	0	1
4	"Obama said that ""since 1992, the Republicans have had all the good ideas..."";subject:ethics;speaker:bill-clinton;speakers job title:former president;party affiliation:democrat;context:in Pahrump, Nev."	4	2	12	11	3
1	"The national debt of $16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times.;subject:debt,federal-budget,sports;speaker:rob-portman;speakers job title:U.S. senator from Ohio;party affiliation:republican;context:a news release"	3	5	11	11	1
1	"Says Rick Santorum voted for the Bridge to Nowhere.;subject:federal-budget,message-machine-2012;speaker:rick-perry;speakers job title:Governor;party affiliation:republican;context:an online video"	30	30	42	23	18
5	President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.;subject:foreign-policy;speaker:facebook-posts;speakers job title:Social media posting;party affiliation:none;context:a Facebook meme	14	18	15	11	36
2	The lieutenant governor has the power to be an economic ambassador and negotiate on economic development;subject:legal-issues;speaker:jeremy-kapstein;speakers job title:nan;party affiliation:democrat;context:a comment on the Dan York Show	0	0	1	0	0
2	"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...;subject:deficit,federal-budget,voting-record;speaker:barry-hinckley;speakers job title:nan;party affiliation:republican;context:a YouTube video"	0	4	1	2	2
0	Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.;subject:candidates-biography;speaker:russ-feingold;speakers job title:nan;party affiliation:democrat;context:a campaign rally	2	4	7	5	1
2	David Perdue led efforts to ship thousands of jobs overseas.;subject:job-accomplishments;speaker:democratic-party-georgia-georgia;speakers job title:nan;party affiliation:democrat;context:press release	1	1	1	0	0
1	"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.;subject:elections,polls;speaker:karl-rove;speakers job title:nan;party affiliation:republican;context:comments on ""Fox News Sunday"""	2	5	2	8	0
5	"A hidden provision in Obamacare taxes sporting goods as medical devices.;subject:health-care,taxes;speaker:chain-email;speakers job title:nan;party affiliation:none;context:an email"	11	43	8	5	105
4	"The health care law could cost up to $2 trillion, double what we were promised.;subject:corrections-and-updates,federal-budget,health-care,message-machine-2012;speaker:american-commitment;speakers job title:nan;party affiliation:none;context:a television ad"	2	1	0	0	1
5	"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.;subject:animals,federal-budget;speaker:chain-email;speakers job title:nan;party affiliation:none;context:a chain email"	11	43	8	5	105
1	"Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.;subject:civil-rights,elections;speaker:wendy-davis;speakers job title:state senator;party affiliation:democrat;context:a debate in the Rio Grande Valley."	5	1	8	12	1
4	"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.;subject:county-budget,county-government,elections,taxes;speaker:clackamas-county-democrats;speakers job title:nan;party affiliation:democrat;context:a campaign press release"	0	1	0	0	0
0	Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.;subject:abortion;speaker:peggy-lehner;speakers job title:State senator;party affiliation:republican;context:a radio interview	0	0	0	0	0
0	"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.;subject:guns,recreation;speaker:ginny-burdick;speakers job title:nan;party affiliation:democrat;context:an email"	0	0	0	0	0
1	Georgia ranks last in job growth.;subject:jobs;speaker:ted-jackson;speakers job title:Fulton County Sheriff;party affiliation:democrat;context:a letter	0	0	0	1	0
2	The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.;subject:terrorism;speaker:rudy-giuliani;speakers job title:Attorney;party affiliation:republican;context:a speech at the Republican National Convention.	9	11	10	7	3
2	"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.;subject:bush-administration,natural-disasters;speaker:joe-biden;speakers job title:U.S. senator;party affiliation:democrat;context:St. Clair Shores, Mich."	11	10	21	16	4
3	Women pay 48 percent more for health insurance.;subject:health-care;speaker:louise-slaughter;speakers job title:nan;party affiliation:democrat;context:a statement on the House floor	1	0	0	1	0
4	Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!;subject:energy;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:a TV ad	31	39	31	37	8
4	"Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.;subject:economy,gays-and-lesbians,sexuality,states;speaker:chris-sgro;speakers job title:Executive Director, Equality NC;party affiliation:activist;context:a press release"	0	1	0	1	0
0	"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.;subject:transportation;speaker:kasim-reed;speakers job title:nan;party affiliation:democrat;context:news conference"	1	0	5	7	1
1	"Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.;subject:corporations,state-finances,taxes;speaker:commonwealth-institute;speakers job title:nan;party affiliation:organization;context:a blog post."	0	0	0	1	0
2	Because of Barack Obama the mission in Iraq ended.;subject:iraq;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a campaign ad	70	71	160	163	9
4	Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.;subject:education;speaker:todd-starnes;speakers job title:nan;party affiliation:republican;context:a commentary posted on Fox News	0	2	0	0	0
5	"The United States stood alone in the war in Iraq.;subject:iraq;speaker:debbie-wasserman-schultz;speakers job title:U.S. Representative, Florida District 23;party affiliation:democrat;context:a CNN interview"	7	9	8	15	3
4	"Rob Portman shares radical, ideological views toward women.;subject:abortion,health-care,voting-record,women;speaker:ohio-democratic-party;speakers job title:nan;party affiliation:democrat;context:a news release"	4	1	2	2	2
3	"Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.;subject:federal-budget,medicare,trade;speaker:moveon;speakers job title:nan;party affiliation:democrat;context:a Facebook post"	2	4	3	0	0
2	"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.;subject:economy,history,jobs,message-machine-2012,states;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a television ad"	70	71	160	163	9
3	"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.;subject:climate-change,energy,environment,government-regulation;speaker:cory-gardner;speakers job title:U.S. House of Representatives;party affiliation:republican;context:an interview on Univision Radio"	4	1	0	0	0
4	"More than 7,000 Americans lost their lives to climate change-fueled events last year.;subject:climate-change,environment;speaker:don-beyer;speakers job title:8th District congressional candidate;party affiliation:democrat;context:an op-ed."	1	2	1	3	0
3	"The death penalty is a deterrent that does affect and impact people.;subject:crime,criminal-justice;speaker:tom-coburn;speakers job title:U.S. Senator;party affiliation:republican;context:an interview on MSNBC's ""Morning Joe"""	2	3	3	2	0
4	Says she is a registered nurse.;subject:candidates-biography;speaker:laurie-monnes-anderson;speakers job title:State senator;party affiliation:democrat;context:in voters' guide	0	1	0	0	0
3	"In 2013, the United States accepted 67 percent of the worlds refugees.;subject:foreign-policy,terrorism;speaker:michael-needham;speakers job title:CEO, Heritage Action;party affiliation:republican;context:comments on ""Fox News Sunday"""	1	0	0	1	0
1	"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.;subject:foreign-policy,veterans;speaker:bernie-s;speakers job title:U.S. Senator;party affiliation:independent;context:comments at the Iowa Democratic debate"	18	12	22	41	0
1	North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.;subject:health-care;speaker:patriot-majority-usa;speakers job title:nan;party affiliation:democrat;context:a campaign ad	1	1	0	2	1
2	"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.;subject:natural-disasters,weather;speaker:chris-christie;speakers job title:Governor of New Jersey;party affiliation:republican;context:an interview on the “Late Show with David Letterman”"	10	17	27	19	8
3	"Virginia is the No. 1 recipient of federal dollars.;subject:economy,federal-budget,state-budget,states;speaker:terry-mcauliffe;speakers job title:Governor;party affiliation:democrat;context:a speech."	12	6	2	2	3
3	"A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.;subject:economy,environment,gas-prices;speaker:ron-johnson;speakers job title:nan;party affiliation:republican;context:a constituent email"	14	6	10	10	1
3	"Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.;subject:education,message-machine;speaker:kendra-yarbrough-camarena;speakers job title:nan;party affiliation:democrat;context:a TV ad."	1	0	0	0	0
2	"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.;subject:civil-rights,criminal-justice;speaker:john-lewis;speakers job title:Congressman;party affiliation:democrat;context:an op-ed"	0	1	2	1	0
3	"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.;subject:federal-budget,immigration,income,social-security,taxes;speaker:ron-johnson;speakers job title:nan;party affiliation:republican;context:a radio ad"	14	6	10	10	1
4	"Every person on death row was a foster kid.;subject:children,families,florida,public-service;speaker:steve-wise;speakers job title:State Senator;party affiliation:republican;context:in a Senate Education PreK-12 committee hearing"	0	1	1	0	0
3	"Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.;subject:energy;speaker:sarah-palin;speakers job title:nan;party affiliation:republican;context:Virginia"	9	19	9	6	6
3	"Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.;subject:education,jobs;speaker:michael-rosen;speakers job title:Economics instructor, union leader, blogger;party affiliation:none;context:a blog posting"	1	0	0	0	0
4	"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.;subject:economy,federal-budget,abc-news-week,workers;speaker:rand-paul;speakers job title:Candidate for U.S. Senate and physician;party affiliation:republican;context:an interview on ABC's This Week with Christiane Amanpour"	7	8	10	12	3
5	"Science has not shown greenhouse gases to be a problem.;subject:climate-change,environment,science,weather;speaker:wayne-smith;speakers job title:Civil engineer;party affiliation:republican;context:an interview."	0	0	0	0	1
4	"Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.;subject:government-efficiency,stimulus,transportation;speaker:victoria-taft;speakers job title:radio talk show host;party affiliation:none;context:a website posting"	0	2	0	0	1
2	"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.;subject:debt,state-budget,state-finances;speaker:chris-christie;speakers job title:Governor of New Jersey;party affiliation:republican;context:a statement on NJ101.5 FM's ""Ask the Governor"" program"	10	17	27	19	8
2	"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.;subject:guns;speaker:robert-uithoven;speakers job title:Lobbyist;party affiliation:republican;context:on an episode of Nevada NewsMakers"	0	0	1	0	0
2	"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again."";subject:military;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a debate in Las Vegas"	40	29	69	76	7
1	"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.;subject:pensions,retirement;speaker:dannel-malloy;speakers job title:Governor;party affiliation:democrat;context:a radio interview"	0	0	1	1	0
3	"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote."";subject:elections;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:an interview on ""Face the Nation"""	31	39	31	37	8
3	"Says opponent Chad Chadwell wants condom techniques demonstrated to your children.;subject:education,sexuality;speaker:tere-mccann;speakers job title:Certified Public Accountant;party affiliation:none;context:a campaign mailer."	1	0	0	0	0
5	"Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt;subject:deficit,federal-budget;speaker:national-republican-congressional-committee;speakers job title:nan;party affiliation:republican;context:an e-mail news release"	18	9	8	5	8
4	"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.;subject:crime,pensions,retirement,unions,workers;speaker:david-mellon;speakers job title:President, Rhode Island Brotherhood of Correctional Officers;party affiliation:labor-leader;context:testimony at a state pension hearing"	0	1	0	0	0
0	"Torture is illegal by our laws. Its illegal by international laws.;subject:foreign-policy,human-rights,legal-issues;speaker:ron-paul;speakers job title:U.S. representative;party affiliation:republican;context:a Republican presidential debate in Spartanburg, S.C."	5	8	8	8	3
0	Biden is "one of the least wealthy members of the U.S. Senate.";subject:candidates-biography;speaker:howard-dean;speakers job title:Democratic National Committee chairman;party affiliation:democrat;context:a TV interview	1	4	1	2	0
3	Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.;subject:ethics;speaker:jennifer-granholm;speakers job title:Former governor of Michigan;party affiliation:democrat;context:an interview on CNN	1	0	3	2	0
2	"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple;subject:children,crime,education;speaker:raymond-lesniak;speakers job title:nan;party affiliation:democrat;context:testimony during a Senate hearing"	0	0	2	0	0
4	"State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.;subject:state-budget;speaker:bryan-kennedy;speakers job title:President, Wisconsin chapter of American Federation of Teachers;party affiliation:none;context:a TV interview"	0	1	0	0	0
4	"You know how many children in the history of the United States have died in a fire (at school)? Zero.;subject:education,guns,public-safety;speaker:greg-steube;speakers job title:Sarasota state representative, District 73;party affiliation:republican;context:a Florida House judiciary committee hearing"	1	1	0	0	0
4	Paul Broun Jr. sides with sexual deviants to support sale of crush videos.;subject:voting-record;speaker:russell-edwards;speakers job title:nan;party affiliation:democrat;context:his campaign Web site	0	1	0	0	0
2	"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.;subject:campaign-finance,elections;speaker:mike-dewine;speakers job title:Ohio attorney general;party affiliation:republican;context:a television interview"	2	0	3	1	0
1	"Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.;subject:deficit,federal-budget,medicaid,medicare;speaker:ron-johnson;speakers job title:nan;party affiliation:republican;context:a radio interview"	14	6	10	10	1
0	"Sen. Harry Reid voted against declaring English our national language, twice.;subject:immigration,message-machine;speaker:sharron-angle;speakers job title:Republican nominee for Nevada U.S. Senate seat;party affiliation:republican;context:a TV ad"	3	1	1	0	0
4	"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.;subject:economy,financial-regulation,occupy-wall-street;speaker:michael-doherty;speakers job title:nan;party affiliation:republican;context:a news release"	1	3	1	1	0
1	Says we have now more Border Patrol officers than weve had at any time in our history.;subject:immigration;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:an interview	70	71	160	163	9
1	"40% of Americans know someone who has been killed by a gun.;subject:guns,public-safety,market-regulation;speaker:debbie-wasserman-schultz;speakers job title:U.S. Representative, Florida District 23;party affiliation:democrat;context:a Medium post"	7	9	8	15	3
4	"The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.;subject:pundits,welfare;speaker:charlie-sykes;speakers job title:Talk show host for WTMJ-AM in Milwaukee;party affiliation:talk-show-host;context:a broadcast of the Charlie Sykes Show on WTMJ"	0	1	0	0	2
1	Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.;subject:campaign-finance;speaker:alan-grayson;speakers job title:U.S. House of Representatives;party affiliation:democrat;context:an interview with the "Tampa Bay Times" editorial board	6	5	4	11	1
2	"Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.;subject:health-care,medicare,message-machine-2012;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a campaign commercial"	70	71	160	163	9
3	The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.;subject:education;speaker:ralph-long;speakers job title:State Representative;party affiliation:democrat;context:a press conference	1	0	0	0	0
2	We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.;subject:environment;speaker:wendy-davis;speakers job title:state senator;party affiliation:democrat;context:a speech at the Texas Democratic convention	5	1	8	12	1
3	"Over the past eight years, black youth unemployment is up.;subject:diversity,economy,jobs;speaker:republican-national-committee-republican;speakers job title:nan;party affiliation:republican;context:an email "	6	6	11	5	2
4	"Obama, Biden and their liberal allies oppose clean coal.;subject:energy;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:a radio ad."	31	39	31	37	8
3	"There have been 74 school shootings in America since Sandy Hook.;subject:children,education,guns;speaker:everytown-gun-safety;speakers job title:Advocacy group;party affiliation:none;context:an infographic that went viral"	3	0	1	0	0
2	"For each $1 billion in infrastructure investment, 42,000 jobs are created.;subject:economy,infrastructure,jobs;speaker:steve-latourette;speakers job title:Former U.S. representative from Ohio's 11th District;party affiliation:republican;context:a statement on his congressional website"	0	0	3	1	0
4	"Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.;subject:education,state-finances;speaker:r2rmerge;speakers job title:nan;party affiliation:none;context:a flier"	0	1	0	0	0
4	"Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.;subject:criminal-justice,legal-issues,transparency;speaker:samuel-demaio;speakers job title:nan;party affiliation:none;context:an interview on FOX 5's ""Good Day New York"""	0	1	0	0	0
3	"David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.;subject:candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising;speaker:brendan-doherty;speakers job title:nan;party affiliation:republican;context:a news release"	1	2	1	1	0
4	The Florida House is "holding the FINAL public hearing" of a controversial education bill in the middle of spring break..."when they hope (teachers) are not watching or listening.";subject:education;speaker:florida-education-association;speakers job title:nan;party affiliation:none;context:a statement on the group's Web site	0	2	0	0	0
0	Weare picking up oil with shovels and paper and plastic bags.;subject:oil-spill;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:an interview on "Fox & Friends"	33	24	32	35	5
4	The Milwaukee County bus system has among the highest fares in the nation.;subject:transportation;speaker:chris-larson;speakers job title:Wisconsin Senate Minority Leader;party affiliation:democrat;context:a TV interview	6	5	0	1	1
2	President Obama has raised taxes 19 times.;subject:taxes;speaker:mitt-romney;speakers job title:Former governor;party affiliation:republican;context:an e-mail to the Los Angeles Times	34	32	58	33	19
4	"Says GM used taxpayer dollars to prop up operations in China.;subject:china,jobs,message-machine-2012;speaker:let-freedom-ring;speakers job title:nan;party affiliation:none;context:a Web video"	0	2	1	0	0
2	"Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.;subject:campaign-finance,financial-regulation;speaker:future45;speakers job title:nan;party affiliation:republican;context:a television ad"	0	0	1	0	0
1	"We spent $3-million of your money to study the DNA of bears.;subject:federal-budget;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:Orange County, Calif."	31	39	31	37	8
2	"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.;subject:economy,poverty,welfare;speaker:tavis-smiley;speakers job title:television and radio host;party affiliation:none;context:an interview on CBS' ""Face the Nation"""	1	0	1	0	0
2	"Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.;subject:animals,corrections-and-updates,elections;speaker:limberbutt-mccubbins;speakers job title:nan;party affiliation:democrat;context:comments on his website."	0	0	1	0	0
3	"Says Jonathan Gruber was some adviser who never worked on our staff.;subject:health-care;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:Brisbane, Australia, for the G20 summit"	70	71	160	163	9
0	"Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.;subject:candidates-biography,elections;speaker:rick-scott;speakers job title:Governor;party affiliation:republican;context:a press release."	28	23	38	34	7
1	"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.;subject:crime,public-safety;speaker:police-chief-billy-grogan;speakers job title:police chief;party affiliation:none;context:press release"	0	0	0	1	0
5	"Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.;subject:crime,criminal-justice,message-machine-2014;speaker:mark-begich;speakers job title:Senator;party affiliation:democrat;context:a campaign ad"	0	0	0	2	1
1	"One third of our age group (Millennials) have moved back in with their parents.;subject:families,jobs;speaker:joseph-yost;speakers job title:State legislator;party affiliation:republican;context:a floor speech."	0	0	0	1	0
3	"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.;subject:immigration;speaker:lawrence-odonnell;speakers job title:nan;party affiliation:none;context:comments on his show"	2	2	0	3	0
1	"It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.;subject:immigration,legal-issues;speaker:ted-cruz;speakers job title:Senator;party affiliation:republican;context:speaking to reporters in Iowa"	36	33	15	19	8
0	"Owen in MA vs. Owen in RI Advantage:Rhode Island.;subject:corporations,economy,jobs;speaker:gina-raimondo;speakers job title:venture capital company founder;party affiliation:democrat;context:economic development report"	2	1	2	5	1
1	"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...;subject:families,welfare;speaker:ew-jackson;speakers job title:Pastor;party affiliation:republican;context:a speech."	1	0	0	1	0
1	"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.;subject:taxes;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a press conference"	70	71	160	163	9
5	"College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.;subject:education,immigration,welfare;speaker:chain-email;speakers job title:nan;party affiliation:none;context:an email"	11	43	8	5	105
4	"Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.;subject:candidates-biography,immigration;speaker:mike-pence;speakers job title:Governor;party affiliation:republican;context:an interview on ""Meet the Press"""	8	10	12	5	0
3	Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ;subject:federal-budget;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:a news release.	31	39	31	37	8
4	"Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.;subject:elections;speaker:bernie-s;speakers job title:U.S. Senator;party affiliation:independent;context:a Democratic presidential debate in Durham, N.H."	18	12	22	41	0
4	Obama will charge a 28 percent tax on all home sales.;subject:taxes;speaker:chain-email;speakers job title:nan;party affiliation:none;context:a chain e-mail	11	43	8	5	105
2	"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.;subject:Alcohol,health-care;speaker:organizing-action;speakers job title:Group supporting President Barack Obama;party affiliation:democrat;context:a fundraising email"	0	0	1	1	0
