3	Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.;subject:health-care;speaker:ed-macdougall;speakers job title:Cutler Bay mayor;party affiliation:republican;context:a radio ad	1	0	0	0	0
1	"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.;subject:health-care,public-health,state-budget;speaker:peter-courtney;speakers job title:Senate President in Oregon Legislature;party affiliation:democrat;context:a press release"	0	0	0	1	0
2	"One in five American households have nobody under the same roof thats got a job.;subject:economy,families,jobs,workers;speaker:mike-pence;speakers job title:Governor;party affiliation:republican;context:remarks in Cocoa Beach, Fla."	8	10	12	5	0
0	"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ;subject:legal-issues;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:debate in Johnston, Iowa"	40	29	69	76	7
2	Obamas mid-term approval ratings are similar to other presidents who went on to re-election.;subject:polls;speaker:tim-kaine;speakers job title:U.S. Senator;party affiliation:democrat;context:a TV interview.	8	3	15	15	0
0	"I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.;subject:federal-budget;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:St. Petersburg, Fla."	31	39	31	37	8
4	Says the fluoride Austin is putting in its drinking water is toxic waste.;subject:public-health;speaker:mike-ford;speakers job title:Retiree;party affiliation:none;context:a letter.	0	1	0	0	0
3	"The new light bulbs will cost roughly six times the cost of the light bulbs we now use.;subject:energy,market-regulation;speaker:ameripac;speakers job title:nan;party affiliation:none;context:a fundraising letter"	1	0	1	0	1
2	"Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.;subject:jobs,workers;speaker:ron-meyer;speakers job title:Press secretary;party affiliation:republican;context:a TV interview."	0	0	1	0	0
3	"Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.;subject:education;speaker:viral-media-reports;speakers job title:none;party affiliation:none;context:Newspaper, television and social media"	1	1	0	0	0
3	"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.;subject:candidates-biography;speaker:america-rising-now;speakers job title:pro-Trump super PAC;party affiliation:organization;context:an ad played on ""Meet the Press"""	2	0	0	0	0
4	"The U.S. Supreme Court struck down Wisconsins photo ID election law;subject:elections;speaker:debbie-wasserman-schultz;speakers job title:U.S. Representative, Florida District 23;party affiliation:democrat;context:a news release"	7	9	8	15	3
0	"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.;subject:market-regulation;speaker:ward-armstrong;speakers job title:Minority leader, House of Delegates;party affiliation:democrat;context:a House floor speech."	0	3	0	0	1
0	"The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.;subject:economy,gambling,history,polls,recreation,tourism;speaker:john-taylor-2;speakers job title:chairman of the board, Twin River;party affiliation:business-leader;context:an interview on WPRI-TV's ""Newsmakers."""	0	0	0	0	0
5	"We know how to stop AIDS: persuade men not to have sex with men.;subject:gays-and-lesbians,health-care;speaker:bryan-fischer;speakers job title:Radio host;party affiliation:none;context:his ""Focal Point"" radio show"	0	0	0	0	2
3	"Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.;subject:human-rights,legal-issues,terrorism;speaker:newt-gingrich;speakers job title:Co-host on CNN's ""Crossfire"";party affiliation:republican;context:a television interview"	16	15	20	10	11
2	"Alexander Hamilton was an immigration hawk.;subject:history,immigration;speaker:rush-limbaugh;speakers job title:Radio host;party affiliation:none;context:The Rush Limbaugh Show"	9	11	5	2	10
4	And weve constantly been the lowest unemployed county in the state.;subject:job-accomplishments;speaker:bob-terry;speakers job title:Washington County commissioner;party affiliation:none;context:an Oregon Public Broadcasting interview	0	1	0	0	0
4	"The federal government can tell General Motors what to charge for its automobiles.;subject:bankruptcy,financial-regulation;speaker:phil-gingrey;speakers job title:U.S. Congressman;party affiliation:republican;context:a CNN interview"	2	5	2	1	1
4	"A few weeks ago Obama took Hamas and Iran OFF the terror list.;subject:foreign-policy,israel,nuclear,terrorism;speaker:glenn-beck;speakers job title:nan;party affiliation:none;context:a Facebook post"	5	7	7	2	6
4	"Once a woman enters into the sex trade, her average life expectancy is seven years.;subject:children,crime,public-health,public-safety,recreation,sexuality,women,workers;speaker:rebecca-quigley;speakers job title:host, ""State of the State."";party affiliation:none;context:a comment on a ""State of the State"" TV program."	0	1	0	0	0
2	"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.;subject:elections;speaker:kamala-harris;speakers job title:Attorney General;party affiliation:democrat;context:a U.S. Senate campaign debate."	0	0	2	2	0
2	"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.;subject:education,federal-budget;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:remarks to a meeting of the Newspaper Association of America"	70	71	160	163	9
4	"The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.;subject:corrections-and-updates,energy,environment;speaker:lamar-smith;speakers job title:Congressman;party affiliation:republican;context:Op-ed column in the San Antonio Express-News"	2	5	1	3	0
3	"John Boozman supports privatizing Social Security;subject:message-machine,social-security;speaker:blanche-lincoln;speakers job title:U.S. Senator for Arkansas;party affiliation:democrat;context:a TV ad"	1	0	1	0	0
1	"Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.;subject:education,gambling;speaker:no-casinos;speakers job title:nan;party affiliation:none;context:a statement on their website"	0	0	0	3	0
3	"Jebs policies in Florida helped lead to its almost total collapse.;subject:economy,florida;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a tweet"	63	114	51	37	61
0	"We are almost halfway to our goal of 1,000 rapes prosecuted!;subject:crime;speaker:tim-mcginty;speakers job title:Cuyahoga County prosecutor;party affiliation:democrat;context:his campaign website"	0	0	0	1	0
0	"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.;subject:health-care,state-budget;speaker:richard-codey;speakers job title:State Senator;party affiliation:democrat;context:a speech on the Senate floor"	0	0	0	2	0
5	"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.;subject:education;speaker:chris-christie;speakers job title:Governor of New Jersey;party affiliation:republican;context:a radio interview"	10	17	27	19	8
2	"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011;subject:federal-budget,foreign-policy,government-efficiency;speaker:ann-marie-buerkle;speakers job title:Candidate for U.S. House;party affiliation:republican;context:a news release"	0	1	1	0	0
2	"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.;subject:deficit,federal-budget;speaker:debbie-wasserman-schultz;speakers job title:U.S. Representative, Florida District 23;party affiliation:democrat;context:debate on the floor of the U.S. House of Representatives"	7	9	8	15	3
1	"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.;subject:candidates-biography,legal-issues;speaker:florida-democratic-party;speakers job title:nan;party affiliation:democrat;context:a TV ad"	5	4	4	5	3
1	"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.;subject:campaign-finance;speaker:democratic-congressional-campaign-committee;speakers job title:nan;party affiliation:democrat;context:in a radio ad"	11	8	5	1	9
5	Says McCain was a "Hanoi Hilton songbird" who collaborated with the enemy.;subject:candidates-biography;speaker:vietnam-veterans-against-john-mccain;speakers job title:nan;party affiliation:none;context:a flyer sent to news organizations in South Carolina	0	0	0	0	1
1	"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.;subject:state-budget,state-finances;speaker:chris-christie;speakers job title:Governor of New Jersey;party affiliation:republican;context:an interview on NJ101.5 FM's ""Ask the Governor"" program"	10	17	27	19	8
2	"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.;subject:ethics,message-machine;speaker:susana-martinez;speakers job title:Candidate for governor of New Mexico;party affiliation:republican;context:a campaign commercial"	1	0	1	0	0
2	"House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.;subject:education,public-health;speaker:democratic-national-committee;speakers job title:nan;party affiliation:none;context:an e-mail message"	8	2	10	8	0
3	"Wendy Davis legal work is currently under FBI investigation.;subject:candidates-biography,crime,criminal-justice,ethics;speaker:greg-abbott;speakers job title:governor;party affiliation:republican;context:a billboard message"	11	3	8	6	5
4	"On whether hes had a relationship with Vladimir Putin.;subject:candidates-biography,foreign-policy;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:various interviews and speeches"	63	114	51	37	61
4	Says Gov. Chris Christies poll ratings have been going up.;subject:polls;speaker:piers-morgan;speakers job title:Host of "Piers Morgan Tonight";party affiliation:talk-show-host;context:an interview with Gov. Chris Christie on "Piers Morgan Tonight"	0	1	0	0	0
2	"The United States is the only developed country in the world that has not cut its corporate tax rate.;subject:corporations,taxes;speaker:herman-cain;speakers job title:nan;party affiliation:republican;context:an interview"	4	11	5	3	3
1	"I committed to public financing; (Obama) committed to public financing.;subject:ethics;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:a news conference in Columbus, Ohio"	31	39	31	37	8
2	"Says Donald Trump wants to replace Obamacare with a single-payer system.;subject:health-care,public-health;speaker:reid-ribble;speakers job title:Candidate for 8th District U.S. House seat;party affiliation:republican;context:an interview"	0	1	1	0	1
2	The U.S. energy policy is to "borrow money from China to buy oil from countries that don't like us.";subject:energy;speaker:mark-warner;speakers job title:U.S. Senator;party affiliation:democrat;context:Denver	3	1	6	3	0
0	"All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.;subject:health-care,market-regulation;speaker:chain-email;speakers job title:nan;party affiliation:none;context:a chain e-mail"	11	43	8	5	105
4	On debating.;subject:elections;speaker:rick-perry;speakers job title:Governor;party affiliation:republican;context:a press release	30	30	42	23	18
3	"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships."";subject:education,gays-and-lesbians;speaker:focus-family-action;speakers job title:nan;party affiliation:none;context:a Web article"	1	2	0	0	0
1	"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.;subject:elections;speaker:keisha-lance-bottoms;speakers job title:nan;party affiliation:democrat;context:an Atlanta Journal-Constitution story"	0	0	0	1	0
2	"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.;subject:economy,job-accomplishments,jobs,message-machine-2012,poverty,states;speaker:republican-national-committee-republican;speakers job title:nan;party affiliation:republican;context:a Web video"	6	6	11	5	2
4	Virtually every person across this country has seen premiums going up and up and up due to Obamacare.;subject:health-care;speaker:ted-cruz;speakers job title:Senator;party affiliation:republican;context:a conversation with reporters	36	33	15	19	8
2	"Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.;subject:crime,immigration;speaker:peter-kilmartin;speakers job title:state representative;party affiliation:democrat;context:a news release"	0	0	2	1	1
3	Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.;subject:supreme-court;speaker:mark-herring;speakers job title:State senator;party affiliation:democrat;context:a letter	1	0	0	1	0
0	"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.;subject:economy;speaker:bill-clinton;speakers job title:former president;party affiliation:democrat;context:nan"	4	2	12	11	3
5	"The Affordable Care Act will likely go down as the biggest tax increase in history.;subject:financial-regulation,health-care,taxes;speaker:josh-mandel;speakers job title:Ohio treasurer;party affiliation:republican;context:a news release"	4	5	4	5	6
1	"The unemployment rate is declining faster in Tampa than almost anywhere else.;subject:economy,jobs;speaker:bob-buckhorn;speakers job title:nan;party affiliation:none;context:a speech at the RNC"	2	1	2	1	0
0	"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.;subject:education;speaker:susan-cole;speakers job title:Montclair State University President;party affiliation:none;context:an interview on NJTV"	0	0	0	0	0
4	All the talk about socialism during the campaign made young people more interested in it by Election Day.;subject:economy;speaker:michael-moore;speakers job title:Documentary filmmaker;party affiliation:none;context:the movie Capitalism: A Love Story	2	5	1	6	0
0	"Ive done more impeachments than anybody else in the history of the country.;subject:congressional-rules,criminal-justice,history,job-accomplishments;speaker:jim-sensenbrenner;speakers job title:Member of Congress;party affiliation:republican;context:a House Judiciary Committee hearing"	2	4	1	0	0
5	"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.;subject:religion,science;speaker:facebook-posts;speakers job title:Social media posting;party affiliation:none;context:a post from Being Liberal"	14	18	15	11	36
2	"The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.;subject:economy,health-care,jobs,taxes;speaker:john-boehner;speakers job title:Speaker of the House of Representatives;party affiliation:republican;context:an interview on CBS' ""60 Minutes"""	13	22	11	4	2
2	"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.;subject:job-accomplishments,jobs,message-machine-2012;speaker:rick-perry;speakers job title:Governor;party affiliation:republican;context:a television ad"	30	30	42	23	18
1	"Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.;subject:economy,jobs;speaker:caroline-casagrande;speakers job title:Assemblywoman;party affiliation:republican;context:an interview on My9TV.com's ""New Jersey Now"" program"	0	0	0	2	0
1	"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.;subject:elections;speaker:chris-dodd;speakers job title:U.S. senator;party affiliation:democrat;context:a debate in Philadelphia"	0	0	3	3	0
4	A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?;subject:environment;speaker:victoria-taft;speakers job title:radio talk show host;party affiliation:none;context:a tweet	0	2	0	0	1
4	"In countries where there are higher, more strict gun laws, there is more gun violence.;subject:guns;speaker:eric-bolling;speakers job title:Co-host on Fox News Channel's ""The Five"";party affiliation:none;context:a broadcast of ""The Five"" on Fox News"	2	1	1	1	0
3	"Says he never wanted to raise the debt ceiling.;subject:debt,federal-budget;speaker:mike-collins;speakers job title:co-owner, Collins Industries;party affiliation:republican;context:a flier"	1	0	1	1	0
3	"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.;subject:education,families,state-budget,workers;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a speech in Raleigh, NC"	40	29	69	76	7
2	There never really was a Hastert Rule.;subject:congressional-rules;speaker:dennis-hastert;speakers job title:nan;party affiliation:republican;context:a broadcast of MSNBC's "The Cycle"	0	0	1	0	0
0	"Says Donald Trump wants to undo marriage equality.;subject:gays-and-lesbians,marriage;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a campaign speech"	40	29	69	76	7
3	"It has been over 80 years since a lame-duck president appointed a Supreme Court justice.;subject:supreme-court;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:a debate in Greenville, S.C."	33	24	32	35	5
2	"Says Rick Santorum opposes right-to-work;subject:labor,workers;speaker:ron-paul;speakers job title:U.S. representative;party affiliation:republican;context:a campaign commercial"	5	8	8	8	3
1	"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.;subject:social-security;speaker:rick-perry;speakers job title:Governor;party affiliation:republican;context:an interview."	30	30	42	23	18
2	Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.;subject:education;speaker:tim-kaine;speakers job title:U.S. Senator;party affiliation:democrat;context:a TV interview.	8	3	15	15	0
2	Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.;subject:foreign-policy;speaker:chris-christie;speakers job title:Governor of New Jersey;party affiliation:republican;context:a speech at the Republican National Convention	10	17	27	19	8
0	"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.;subject:immigration;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a speech in El Paso"	70	71	160	163	9
2	The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.;subject:public-safety;speaker:rick-kriseman;speakers job title:State Representative;party affiliation:democrat;context:a Tampa Bay Times questionnaire	0	2	1	1	0
2	"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.;subject:children,economy,education,health-care;speaker:democratic-national-committee;speakers job title:nan;party affiliation:none;context:a press release"	8	2	10	8	0
2	Georgias HOPE scholarship is still the richest scholarship program in America.;subject:education;speaker:michael-adams;speakers job title:President of the University of Georgia;party affiliation:none;context:a newspaper article	0	0	1	0	0
4	"Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.;subject:abortion,health-care,human-rights,religion,women;speaker:thomas-tobin;speakers job title:Bishop of the Diocese of Providence;party affiliation:none;context:a newspaper column"	0	2	0	0	0
4	"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.;subject:debates,energy,message-machine-2014;speaker:rick-scott;speakers job title:Governor;party affiliation:republican;context:a debate"	28	23	38	34	7
1	"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.;subject:trade;speaker:viral-image;speakers job title:nan;party affiliation:none;context:a viral Internet chart"	5	5	0	3	15
4	"On supporting right to work legislation in 2015;subject:corporations,economy,labor,small-business,unions,workers;speaker:scott-walker;speakers job title:Milwaukee County Executive;party affiliation:republican;context:a statement"	26	41	32	40	11
3	"Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.;subject:economy,job-accomplishments,jobs;speaker:scott-walker;speakers job title:Milwaukee County Executive;party affiliation:republican;context:a television interview"	26	41	32	40	11
3	"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.;subject:health-care,medicare;speaker:allen-west;speakers job title:U.S. representative, Florida District 22;party affiliation:republican;context:a Fox News interview"	6	9	3	1	4
2	"Were trailing every other state in the Midwest in terms of job creation since January of 2011.;subject:state-budget,state-finances,states,taxes;speaker:mary-burke;speakers job title:Madison school board member;party affiliation:democrat;context:an interview"	5	5	11	8	3
4	"POTUS economists: Stimulus Has Cost $278,000 per job.;subject:stimulus;speaker:john-boehner;speakers job title:Speaker of the House of Representatives;party affiliation:republican;context:a tweet on Twitter"	13	22	11	4	2
1	"The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.;subject:education,taxes;speaker:kriner-cash;speakers job title:Superintendent, Memphis City Schools;party affiliation:none;context:a presentation to Shelby County's schools merger Transition Planning Commission"	0	0	0	1	0
4	"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.;subject:abortion;speaker:sarah-palin;speakers job title:nan;party affiliation:republican;context:an interview on CNN"	9	19	9	6	6
1	"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.;subject:drugs,economy,education,foreign-policy,health-care,public-health,women;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:her book, ""Hard Choices"""	40	29	69	76	7
1	"We have the most productive workers in the world.;subject:economy,workers;speaker:joe-biden;speakers job title:U.S. senator;party affiliation:democrat;context:a speech at the Democratic National Convention"	11	10	21	16	4
0	"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.;subject:candidates-biography,economy,job-accomplishments,jobs,message-machine-2014;speaker:gina-raimondo;speakers job title:venture capital company founder;party affiliation:democrat;context:a campaign ad"	2	1	2	5	1
4	"Says Bill White profiteered in the aftermath of Hurricane Rita.;subject:ethics,infrastructure,transparency;speaker:rick-perry;speakers job title:Governor;party affiliation:republican;context:a Perry website"	30	30	42	23	18
1	"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.;subject:gambling,sports;speaker:espn;speakers job title:news;party affiliation:none;context:in an article"	0	0	0	1	0
2	"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.;subject:climate-change,energy,environment,message-machine-2014;speaker:nextgen-climate;speakers job title:nan;party affiliation:organization;context:TV ad"	0	0	3	0	0
1	"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.;subject:florida,legal-issues,religion;speaker:adam-hasner;speakers job title:nan;party affiliation:republican;context:a speech before conservative activists"	2	1	4	4	0
2	"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.;subject:economy,jobs,taxes;speaker:tom-kean-jr;speakers job title:New Jersey Senate Minority Leader;party affiliation:republican;context:a news release"	0	2	1	0	0
4	Metro on whether it could use bond money for restoration.;subject:taxes;speaker:metro;speakers job title:nan;party affiliation:none;context:voters pamphlet	0	0	0	0	0
2	Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.;subject:message-machine;speaker:republican-governors-association;speakers job title:nan;party affiliation:republican;context:a TV commercial	5	1	6	4	2
5	Barack Obama thinks terrorists just need a good talking to.;subject:terrorism;speaker:republican-national-committee-republican;speakers job title:nan;party affiliation:republican;context:a direct mail piece	6	6	11	5	2
3	"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.;subject:iraq;speaker:paul-wolfowitz;speakers job title:visiting scholar at the American Enterprise Institute;party affiliation:none;context:an interview on NBC's ""Meet the Press"""	1	0	0	0	0
2	"The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.;subject:financial-regulation,income,religion,taxes;speaker:tammy-baldwin;speakers job title:U.S. Representative;party affiliation:democrat;context:an interview"	5	5	7	4	0
3	"Agriculture has always required a significant workforce from abroad.;subject:agriculture,history,immigration,workers;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:a blog post on RedState.com"	33	24	32	35	5
2	"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.;subject:medicare,new-hampshire-2012;speaker:new-hampshire-democratic-party;speakers job title:nan;party affiliation:democrat;context:a statement on the state Democratic website."	4	0	3	3	0
2	"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.;subject:elections;speaker:armond-budish;speakers job title:Minority leader in the Ohio House of Representatives;party affiliation:democrat;context:nan"	0	1	2	3	0
2	"Says Rick Scott stripped women of access to public health care.;subject:abortion;speaker:rick-scotts-starbucks-heckler;speakers job title:Activist, stay-at-home mom;party affiliation:activist;context:a confrontation with Rick Scott at Starbucks"	0	0	2	0	0
0	"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.;subject:guns;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:in a speech"	70	71	160	163	9
0	"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.;subject:education,jobs;speaker:hank-huckaby;speakers job title:University System chancellor;party affiliation:none;context:civic club speech"	0	0	0	0	0
2	"Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.;subject:crime,criminal-justice,drugs;speaker:rick-perry;speakers job title:Governor;party affiliation:republican;context:valedictory speech as governor to the Texas Legislature"	30	30	42	23	18
4	Says HJM 20 was the only bill not assigned to a House committee.;subject:government-efficiency;speaker:oregon-catalyst;speakers job title:nan;party affiliation:organization;context:a blog post.	0	1	0	0	0
1	"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.;subject:drugs,government-regulation,marijuana,market-regulation,science;speaker:larry-yarborough;speakers job title:N.C. Representative;party affiliation:republican;context:a meeting in the legislature about hemp regulations"	0	0	0	1	0
3	The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.;subject:health-care;speaker:al-sharpton;speakers job title:nan;party affiliation:democrat;context:a broadcast of MSNBC's "PoliticsNation"	2	1	1	1	0
2	"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.;subject:jobs;speaker:chris-christie;speakers job title:Governor of New Jersey;party affiliation:republican;context:a keynote speech to a commercial real estate group"	10	17	27	19	8
3	"Says the state is required pick up 70 percent of the cost of K-12 education.;subject:education,state-budget;speaker:john-kitzhaber;speakers job title:Governor of Oregon;party affiliation:democrat;context:a speech."	1	1	4	4	0
2	"Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.;subject:criminal-justice,guns;speaker:michael-bloomberg;speakers job title:nan;party affiliation:independent;context:an interview on ""Face the Nation"""	0	2	2	3	0
0	"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.;subject:drugs;speaker:richard-durbin;speakers job title:Senator;party affiliation:democrat;context:a press release "	0	2	1	0	1
4	"The minimum wage has risen $2.35 in the last two years. Thats 31 percent.;subject:economy,families,government-regulation,income,poverty,small-business,workers;speaker:leonidas-raptakis;speakers job title:State Senator;party affiliation:democrat;context:testimony before the House Committee on Labor"	0	1	1	0	0
1	"ColoradoCare would have higher revenues than McDonalds.;subject:elections,health-care;speaker:colorado-health-institute;speakers job title:nan;party affiliation:none;context:an analysis report "	0	0	0	1	0
3	"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.;subject:crime,guns;speaker:dan-patrick;speakers job title:Lieutenant governor-elect;party affiliation:republican;context:an interview on NBC's ""Meet the Press"""	4	4	3	4	4
2	"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.;subject:economy,jobs;speaker:brian-deese;speakers job title:deputy director of the White House National Economic Council;party affiliation:democrat;context:a telephone news conference"	0	0	1	0	0
1	"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.;subject:guns,supreme-court;speaker:national-rifle-association;speakers job title:nan;party affiliation:none;context:an anti-Nelson mailer"	3	5	1	5	3
3	"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.;subject:abortion,health-care,pundits;speaker:rachel-maddow;speakers job title:MSNBC host;party affiliation:none;context:her show on MSNBC"	6	6	4	6	1
3	"Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.;subject:health-care,taxes;speaker:paul-ryan;speakers job title:U.S. Representative;party affiliation:republican;context:an interview on ""Fox News Sunday"""	19	6	16	14	2
4	"The music industry is the biggest export from Africa after oil and gas.;subject:ebola,economy,foreign-policy,pop-culture;speaker:dbanj;speakers job title:Musician;party affiliation:none;context:comments on ABC's ""This Week"""	0	1	0	0	0
3	"The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.;subject:health-care,medicare;speaker:scott-garrett;speakers job title:Congressman;party affiliation:republican;context:an op-ed on NorthJersey.com"	1	0	0	0	0
1	"Congress used earmarks for more than 200 years.;subject:congress,corrections-and-updates,federal-budget;speaker:harry-reid;speakers job title:Senate Democratic Leader;party affiliation:democrat;context:a news conference"	4	5	3	7	3
1	Venezuela is a country whose defense budget is probably 1/600th of the United States.;subject:military;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a news conference.	70	71	160	163	9
