2	The Democrat led Senate has failed to pass a budget for 750 days     Senate Democrats have neglected one of their most basic responsibilities ;barely true 3;false 5;half true 11;mostly true 11;pants on fire 1
4	On Common Core ;barely true 0;false 1;half true 4;mostly true 4;pants on fire 0
4	Says Ron Johnson helped companies ship jobs overseas ;barely true 2;false 4;half true 7;mostly true 5;pants on fire 1
5	Florida Democrats just voted to impose Sharia law on women ;barely true 7;false 19;half true 3;mostly true 5;pants on fire 44
2	Says opponent Beto ORourke wants to legalize drugs ;barely true 0;false 0;half true 2;mostly true 1;pants on fire 1
4	Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans ;barely true 5;false 5;half true 4;mostly true 0;pants on fire 0
0	Ninety seven percent of Americans do not receive subsidies for health care under the Affordable Care Act ;barely true 1;false 1;half true 0;mostly true 0;pants on fire 0
4	Our economy is not growing ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7
2	It doesn t make sense to me to send  1 billion a day out of our country  We can be energy independent and should be ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19
2	Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare ;barely true 0;false 1;half true 4;mostly true 4;pants on fire 0
5	Says state Senate candidate Monk Elmer voted to exceed the  school district property tax  spending caps ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 1
0	"For at least a year now, I have called for two additional brigades, perhaps three ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
4	Says Hillary Clinton wants to go to a single payer plan for health care;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
0	Foreign aid is less than 1 percent of our federal budget ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
2	Pay as you go is the principle that helped transform large deficits into surpluses in the 1990s ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
0	Obama has  visited more countries and met with more world leaders than any president in his first six months in office  ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105
4	"Says Texas has so few gas pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps  The  Texas Department of Agriculture  just sends them the stickers and they calibrate them ;barely true 1;false 1;half true 2;mostly true 0;pants on fire 0"
1	"We have empowered state insurance commissioners to review the rate hikes that are taking place in states  And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
1	Says a rather extraordinary amount of non classroom employees were added by Texas school districts over the last decade ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18
1	"A mortgage buyback plan is  my proposal, it s not Sen  Obama s proposal, it s not President Bush s proposal  ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8"
2	The permission to engage was given before the word RPG was ever used ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
4	Senator Obama has voted 94 times to either increase your taxes or against tax cuts ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
4	Lorain is the poorest urban school district in the state of Ohio ;barely true 0;false 1;half true 1;mostly true 1;pants on fire 0
0	The Senate health care bill does not contain limits on medical malpractice lawsuits ;barely true 7;false 6;half true 5;mostly true 7;pants on fire 0
2	Narragansett Bay waters are getting warmer    4 degrees Fahrenheit warmer in the winter since the 1960s ;barely true 2;false 3;half true 2;mostly true 7;pants on fire 0
2	"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country ;barely true 14;false 6;half true 10;mostly true 10;pants on fire 1"
1	"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
2	"In Japan, executives of failing companies say  I m sorry  and then either do one of two things: resign or go commit suicide ;barely true 0;false 1;half true 2;mostly true 0;pants on fire 0"
4	Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country ;barely true 9;false 11;half true 10;mostly true 7;pants on fire 3
3	Says Barack Obamas favorability rating in Israel once clocked in at 4 percent ;barely true 1;false 1;half true 1;mostly true 0;pants on fire 0
2	"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship ;barely true 8;false 3;half true 15;mostly true 15;pants on fire 0"
3	Says U S  House candidate Carlos Curbelo opposes the repeal of Obamacare ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
1	"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
2	One in five American households have nobody under the same roof thats got a job ;barely true 8;false 10;half true 12;mostly true 5;pants on fire 0
0	"George Bush     used a signing statement  on a FEMA bill  to say,  I don t have to follow that, unless I choose to   ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
2	Obamas mid term approval ratings are similar to other presidents who went on to re election ;barely true 8;false 3;half true 15;mostly true 15;pants on fire 0
0	I saved the taxpayers  2 billion on a bogus Air Force Boeing tanker deal where people went to jail ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
4	Says the fluoride Austin is putting in its drinking water is toxic waste ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
3	The new light bulbs will cost roughly six times the cost of the light bulbs we now use ;barely true 1;false 0;half true 1;mostly true 0;pants on fire 1
2	Only three in 10 young Americans under 30    30 percent under 30    have full time work ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
3	Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus ;barely true 1;false 1;half true 0;mostly true 0;pants on fire 0
3	"Through the Clinton Foundation, the Clintons are now worth in excess of  100 million ;barely true 2;false 0;half true 0;mostly true 0;pants on fire 0"
4	The U S  Supreme Court struck down Wisconsins photo ID election law;barely true 7;false 9;half true 8;mostly true 15;pants on fire 3
0	"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless ;barely true 0;false 3;half true 0;mostly true 0;pants on fire 1"
0	The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
5	We know how to stop AIDS: persuade men not to have sex with men ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 2
3	Democrats in Congress had control since January of 2007  They haven t passed a law making waterboarding illegal  They haven t gone into any of these things and changed law ;barely true 16;false 15;half true 20;mostly true 10;pants on fire 11
2	Alexander Hamilton was an immigration hawk ;barely true 9;false 11;half true 5;mostly true 2;pants on fire 10
4	And weve constantly been the lowest unemployed county in the state ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
4	The federal government can tell General Motors what to charge for its automobiles ;barely true 2;false 5;half true 2;mostly true 1;pants on fire 1
4	A few weeks ago Obama took Hamas and Iran OFF the terror list ;barely true 5;false 7;half true 7;mostly true 2;pants on fire 6
4	"Once a woman enters into the sex trade, her average life expectancy is seven years ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
2	"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office ;barely true 0;false 0;half true 2;mostly true 2;pants on fire 0"
2	"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than  1,000 each ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
4	The Electric Reliability Council of Texas  ERCOT  has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year ;barely true 2;false 5;half true 1;mostly true 3;pants on fire 0
3	John Boozman supports privatizing Social Security;barely true 1;false 0;half true 1;mostly true 0;pants on fire 0
1	Slot machines in Miami Dade and Broward counties have generated 20 percent of the promised  500 million per year for schools ;barely true 0;false 0;half true 0;mostly true 3;pants on fire 0
3	Jebs policies in Florida helped lead to its almost total collapse ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
0	"We are almost halfway to our goal of 1,000 rapes prosecuted!;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
0	"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care ;barely true 0;false 0;half true 0;mostly true 2;pants on fire 0"
5	"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8"
2	"Says that, unlike the U S  Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011;barely true 0;false 1;half true 1;mostly true 0;pants on fire 0"
2	"The nonpartisan CBO, Congressional Budget Office, has said that the No  1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 ;barely true 7;false 9;half true 8;mostly true 15;pants on fire 3"
1	"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times ;barely true 5;false 4;half true 4;mostly true 5;pants on fire 3"
1	"Vern Buchanan  His old business was caught illegally funneling over  60,000 in campaign donations to Buchanan to influence his election ;barely true 11;false 8;half true 5;mostly true 1;pants on fire 9"
5	Says McCain was a  Hanoi Hilton songbird  who collaborated with the enemy ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
1	"Were spending less money today, in upcoming fiscal year 2014 than the Corzine Buono budget spent in fiscal year 2008 ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8"
2	"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards ;barely true 1;false 0;half true 1;mostly true 0;pants on fire 0"
2	House Republicans are ramming through legislation     to classify pizza as a vegetable for the purpose of school lunches ;barely true 8;false 2;half true 10;mostly true 8;pants on fire 0
3	Wendy Davis legal work is currently under FBI investigation ;barely true 11;false 3;half true 8;mostly true 6;pants on fire 5
4	On whether hes had a relationship with Vladimir Putin ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
4	Says Gov  Chris Christies poll ratings have been going up ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
2	The United States is the only developed country in the world that has not cut its corporate tax rate ;barely true 4;false 11;half true 5;mostly true 3;pants on fire 3
1	I committed to public financing;  Obama  committed to public financing ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
2	Says Donald Trump wants to replace Obamacare with a single payer system ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 1
2	The U S  energy policy is to  borrow money from China to buy oil from countries that don t like us  ;barely true 3;false 1;half true 6;mostly true 3;pants on fire 0
0	All private healthcare plans must conform to government rules to participate in a Healthcare Exchange ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105
4	On debating ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18
3	"Obama supports  teaching schoolchildren in 2nd grade, no less about homosexual relationships  ;barely true 1;false 2;half true 0;mostly true 0;pants on fire 0"
1	"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
2	"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty ;barely true 6;false 6;half true 11;mostly true 5;pants on fire 2"
4	Virtually every person across this country has seen premiums going up and up and up due to Obamacare ;barely true 36;false 33;half true 15;mostly true 19;pants on fire 8
2	Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security ;barely true 0;false 0;half true 2;mostly true 1;pants on fire 1
3	Every  U S  Supreme Court  nominee since 1875 has received a nomination hearing ;barely true 1;false 0;half true 0;mostly true 1;pants on fire 0
0	"The 1990s were a time of prosperity  We created more than 22 million new jobs, moved 8 million people out of poverty, and turned our economy around ;barely true 4;false 2;half true 12;mostly true 11;pants on fire 3"
5	The Affordable Care Act will likely go down as the biggest tax increase in history ;barely true 4;false 5;half true 4;mostly true 5;pants on fire 6
1	The unemployment rate is declining faster in Tampa than almost anywhere else ;barely true 2;false 1;half true 2;mostly true 1;pants on fire 0
0	"New Jersey loses net, that is minus those who come into the state, 30,000 students a year ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0"
4	All the talk about socialism during the campaign made young people more interested in it by Election Day ;barely true 2;false 5;half true 1;mostly true 6;pants on fire 0
0	Ive done more impeachments than anybody else in the history of the country ;barely true 2;false 4;half true 1;mostly true 0;pants on fire 0
5	"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans ;barely true 14;false 18;half true 15;mostly true 11;pants on fire 36"
2	The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create ;barely true 13;false 22;half true 11;mostly true 4;pants on fire 2
2	"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18"
1	Women have come through the recession worse off than men the numbers bear that out  We went from a 7 percent unemployment rate for women when he  President Barack Obama  was elected to an 8 1 percent now ;barely true 0;false 0;half true 0;mostly true 2;pants on fire 0
1	"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they re not going to vote for her ;barely true 0;false 0;half true 3;mostly true 3;pants on fire 0"
4	A  250 fine if youre caught with a plastic bag coming out of a store  Plastic bag police anyone?;barely true 0;false 2;half true 0;mostly true 0;pants on fire 1
4	"In countries where there are higher, more strict gun laws, there is more gun violence ;barely true 2;false 1;half true 1;mostly true 1;pants on fire 0"
3	Says he never wanted to raise the debt ceiling ;barely true 1;false 0;half true 1;mostly true 1;pants on fire 0
3	"Thanks to  North Carolinas  governor and the legislature, the average teachersalary can barely support a family ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
2	There never really was a Hastert Rule ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
0	Says Donald Trump wants to undo marriage equality ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
3	It has been over 80 years since a lame duck president appointed a Supreme Court justice ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
2	Says Rick Santorum opposes right to work;barely true 5;false 8;half true 8;mostly true 8;pants on fire 3
1	"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees  Today, their program is very, very well funded and there is no question about whether its going to be funded in years to come ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18"
2	Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today  It had a very low rate of higher education attainment but is now above the national average ;barely true 8;false 3;half true 15;mostly true 15;pants on fire 0
2	Says  Clinton  called President Assad a reformer  She called Assad a different kind of leader ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8
0	"The Border Patrol has 20,000 agents more than twice as many as there were in 2004 ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
2	The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents ;barely true 0;false 2;half true 1;mostly true 1;pants on fire 0
2	"Under  Rick Perrys  watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent ;barely true 8;false 2;half true 10;mostly true 8;pants on fire 0"
2	Georgias HOPE scholarship is still the richest scholarship program in America ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
4	Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood ;barely true 0;false 2;half true 0;mostly true 0;pants on fire 0
4	"While  Charlie Crist  was governor, utility costs went up 30 percent and went from below the national average to above the national average  Since I got elected, utility rates have come down 11 percent and now we are below the average ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7"
1	"Bernie Sanders opposesthe Trans Pacific Partnership, and Hillary Clinton supportsit ;barely true 5;false 5;half true 0;mostly true 3;pants on fire 15"
4	On supporting right to work legislation in 2015;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11
3	Says the success of his economic agenda is supported by the fact we went from unemployment at 9 2 percent when I decided to run for governor four years ago to two points lower ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11
3	"In the Patient Protection and Affordable Care Act, it was the Democrats who cut  500 billion from Medicare  And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans ;barely true 6;false 9;half true 3;mostly true 1;pants on fire 4"
2	Were trailing every other state in the Midwest in terms of job creation since January of 2011 ;barely true 5;false 5;half true 11;mostly true 8;pants on fire 3
4	"POTUS economists: Stimulus Has Cost  278,000 per job ;barely true 13;false 22;half true 11;mostly true 4;pants on fire 2"
1	The education tax burden for Shelby County    and Tennessee    is one of the lowest in the country ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
4	"Says Donald Trumps conversion to pro life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him ;barely true 9;false 19;half true 9;mostly true 6;pants on fire 6"
1	"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
1	We have the most productive workers in the world ;barely true 11;false 10;half true 21;mostly true 16;pants on fire 4
0	"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs ;barely true 2;false 1;half true 2;mostly true 5;pants on fire 1"
4	Says Bill White profiteered in the aftermath of Hurricane Rita ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18
1	"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
2	"Says Rick Scott took  200,000 in campaign contributions from a company that profited off pollution ;barely true 0;false 0;half true 3;mostly true 0;pants on fire 0"
1	"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law ;barely true 2;false 1;half true 4;mostly true 4;pants on fire 0"
2	"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states ;barely true 0;false 2;half true 1;mostly true 0;pants on fire 0"
4	Metro on whether it could use bond money for restoration ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
2	Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing ;barely true 5;false 1;half true 6;mostly true 4;pants on fire 2
5	Barack Obama thinks terrorists just need a good talking to ;barely true 6;false 6;half true 11;mostly true 5;pants on fire 2
3	"The Germans, the French, countries that opposed us in the  Iraq  war, all believed  Saddam Hussein  had weapons of mass destruction ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
2	The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried interest tax break ;barely true 5;false 5;half true 7;mostly true 4;pants on fire 0
3	Agriculture has always required a significant workforce from abroad ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
2	"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents ;barely true 4;false 0;half true 3;mostly true 3;pants on fire 0"
2	"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require ;barely true 0;false 1;half true 2;mostly true 3;pants on fire 0"
2	Says Rick Scott stripped women of access to public health care ;barely true 0;false 0;half true 2;mostly true 0;pants on fire 0
0	"A majority of Americans agree with a ban on assault weapons  And by the way, so did Ronald Reagan ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
0	"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0"
2	Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18
4	Says HJM 20 was the only bill not assigned to a House committee ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
1	"Says if you try to hide marijuana in a hemp field, it becomes worthless  The THC goes away ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
3	The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy ;barely true 2;false 1;half true 1;mostly true 1;pants on fire 0
2	"Said the year before he took office, the state lost 119,000 private sector jobs, labeling them Corzine jobs losses of 2009 ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8"
3	Says the state is required pick up 70 percent of the cost of K 12 education ;barely true 1;false 1;half true 4;mostly true 4;pants on fire 0
2	Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet ;barely true 0;false 2;half true 2;mostly true 3;pants on fire 0
0	"Illinois suffered 1,652 overdose deaths in 2014     of which 40 percent were associated with heroin  Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state funded treatment capacity ;barely true 0;false 2;half true 1;mostly true 0;pants on fire 1"
4	The minimum wage has risen  2 35 in the last two years  Thats 31 percent ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 0
1	ColoradoCare would have higher revenues than McDonalds ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
3	"Everywhere that we have more citizens carrying guns, crime is less  Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent ;barely true 4;false 4;half true 3;mostly true 4;pants on fire 4"
2	"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0"
1	"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms ;barely true 3;false 5;half true 1;mostly true 5;pants on fire 3"
3	"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money ;barely true 6;false 6;half true 4;mostly true 6;pants on fire 1"
3	Says President Barack Obama already passed all these Obamacare taxes  About a dozen of them hit middle income taxpayers ;barely true 19;false 6;half true 16;mostly true 14;pants on fire 2
4	The music industry is the biggest export from Africa after oil and gas ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
3	The presidents health care law raids Medicare by more than  500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
1	Congress used earmarks for more than 200 years ;barely true 4;false 5;half true 3;mostly true 7;pants on fire 3
1	Venezuela is a country whose defense budget is probably 1/600th of the United States ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
2	Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
0	"The average family  is  now bringing home  4,000 less than they did just five years ago ;barely true 3;false 5;half true 11;mostly true 11;pants on fire 1"
0	On the Troubled Asset Relief Program  TARP ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19
2	"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in state tuition to illegal immigrants ;barely true 4;false 4;half true 3;mostly true 4;pants on fire 4"
0	Says there are four super PACs on the Republican side of the Texas U S  Senate race ;barely true 1;false 0;half true 1;mostly true 2;pants on fire 1
4	"Unfortunately, since Mr  Fosters been mayor     there are less people employed in the city of St  Petersburg than there were prior to his taking office ;barely true 0;false 2;half true 1;mostly true 1;pants on fire 0"
4	"Says U S  Rep  Ron Kinds stimulus cost taxpayers  278,000 per job ;barely true 18;false 9;half true 8;mostly true 5;pants on fire 8"
2	"When you read the Koran, it talks about dont take Christians and Jews as your friends ;barely true 3;false 5;half true 3;mostly true 2;pants on fire 1"
1	Dan Patrick called for increasing the gas tax and the state sales tax ;barely true 8;false 8;half true 10;mostly true 5;pants on fire 5
3	Congressman Joe Heck has  voted  62% of the time with Nancy Pelosi and the Democrats on a variety of important issues ;barely true 3;false 1;half true 1;mostly true 0;pants on fire 0
3	"Chile ranks third internationally in economic freedom, while the U S  ranks 17th ;barely true 5;false 7;half true 7;mostly true 2;pants on fire 6"
4	"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
3	Bill McCollum said tax cuts don t work ;barely true 1;false 2;half true 2;mostly true 4;pants on fire 0
3	The tax burden on Virginia families was lower under Tim Kaine than under George Allen ;barely true 8;false 3;half true 15;mostly true 15;pants on fire 0
4	Says CharlieCrist made it easier for Duke to take your money ;barely true 10;false 6;half true 6;mostly true 6;pants on fire 4
3	Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105
3	Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law ;barely true 5;false 5;half true 11;mostly true 8;pants on fire 3
1	SaysMaggie Hassan was out of state on 30 days over the last three months ;barely true 2;false 1;half true 1;mostly true 4;pants on fire 0
1	Gov  Kasich and the Republican dominated legislature have foregone the popular option of closing tax loopholes that amount to  7 billion annually in this state ;barely true 0;false 1;half true 1;mostly true 1;pants on fire 0
2	Says his Texas election fraud investigations have resulted in 50 convictions ;barely true 11;false 3;half true 8;mostly true 6;pants on fire 5
3	Miami Dade County is the No  1 donor county in the state ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
1	"We havent had a Republican senator in Washington for     why, I think Clifford Case was our last Republican senator ;barely true 0;false 0;half true 0;mostly true 2;pants on fire 0"
3	"Judging by a recent vote, Rep  Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
2	Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama ;barely true 0;false 1;half true 4;mostly true 3;pants on fire 0
5	We havent yet taken out a negative ad ;barely true 1;false 0;half true 0;mostly true 1;pants on fire 2
2	Jane Norton supported the largest tax hike in Colorado history ;barely true 0;false 0;half true 3;mostly true 0;pants on fire 0
3	"Here in Florida, Ive slashed government by 10 percent  That s  7 billion ;barely true 15;false 9;half true 20;mostly true 19;pants on fire 2"
4	"Over the past year     our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight ;barely true 1;false 2;half true 1;mostly true 1;pants on fire 0"
4	"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over  170,000 ;barely true 2;false 3;half true 3;mostly true 0;pants on fire 0"
1	"New Jerseys governor cut  1 6 billion from public education while handing out  2 1 billion in corporate tax breaks, more than the entire previous decade ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
4	"Even with recent changes, the average hourly wage at General Motors is still  75 an hour ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
4	U S  House opponent Paul Ryan supports cutting funding for veterans by 24 percent ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 1
1	"Since 1970, the Clean Air Act has reduced toxic and health threatening air pollution by 60 percent while our economy has grown more than 200 percent ;barely true 3;false 0;half true 4;mostly true 3;pants on fire 0"
1	Missouri is #1 in the nation for holding down tuition increases at public universities ;barely true 2;false 0;half true 0;mostly true 1;pants on fire 0
0	The Milwaukee business community did not speak about the facts    and in support of train manufacturer Talgo    as the Milwaukee Madison rail link was being killed ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
1	The U S  representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
2	We have never done business with Donald Trump ;barely true 2;false 1;half true 4;mostly true 5;pants on fire 0
0	Sen  McCain says it was not a mistake to vote against the Bush tax cuts     but now says the tax cuts need to be made permanent ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19
1	"During the Reagan era, while productivity increased,  wages for working people remained frozen  ;barely true 2;false 5;half true 1;mostly true 6;pants on fire 0"
2	"When you look at the earned income tax credit, it has about a 25 percent fraud rate  Were looking at  20 billion to  30 billion ;barely true 7;false 8;half true 10;mostly true 12;pants on fire 3"
2	"Unemployment insurance kept more than 620,000 children out of poverty in 2012 ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
2	"170,000 of the jobs created in Texas under Gov  Rick Perry were government jobs ;barely true 5;false 8;half true 8;mostly true 8;pants on fire 3"
0	Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible ;barely true 1;false 1;half true 2;mostly true 2;pants on fire 0
