4	Says she is a registered nurse ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
3	"In 2013, the United States accepted 67 percent of the worlds refugees ;barely true 1;false 0;half true 0;mostly true 1;pants on fire 0"
1	"500,000 U S  troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury ;barely true 18;false 12;half true 22;mostly true 41;pants on fire 0"
1	North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre existing conditions ;barely true 1;false 1;half true 0;mostly true 2;pants on fire 1
2	"Says in Katrina, they approved  60 billion within 10 days of the storm on a voice vote ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8"
3	Virginia is the No  1 recipient of federal dollars ;barely true 12;false 6;half true 2;mostly true 2;pants on fire 3
3	A recent study of a proposed cap and trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030 ;barely true 14;false 6;half true 10;mostly true 10;pants on fire 1
3	Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
2	"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent ;barely true 0;false 1;half true 2;mostly true 1;pants on fire 0"
3	"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants ;barely true 14;false 6;half true 10;mostly true 10;pants on fire 1"
4	Every person on death row was a foster kid ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 0
3	"Through competition as governor, I got agreements to build a nearly  40 billion natural gas pipeline ;barely true 9;false 19;half true 9;mostly true 6;pants on fire 6"
3	Wisconsins technical college graduates have a higher employment rate and starting salaries than four year college graduates nationwide ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
4	"The average federal employee makes  120,000 a year  The average private employee makes  60,000 a year ;barely true 7;false 8;half true 10;mostly true 12;pants on fire 3"
5	Science has not shown greenhouse gases to be a problem ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
4	Portland spent nearly  1 million in federal stimulus money to install bike path signs where they already existed ;barely true 0;false 2;half true 0;mostly true 0;pants on fire 1
2	"If anyone should know irresponsible it should be Senator Buono  Shes the one, her budget left us with a  2 billion budget deficit in fiscal 10 that I had to fix  Her mistakes  And for fiscal year 2011 an  11 billion budget deficit  Her mistakes, along with her partner Jon Corzine ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8"
2	"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0"
2	"The Bush administration has  the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I m working with a Republican senator to try to make sure never can happen again  ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
1	"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018 ;barely true 0;false 0;half true 1;mostly true 1;pants on fire 0"
3	"In the Florida Republican primary,  we got a very large percentage of the, quote, conservative vote  ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8"
3	Says opponent Chad Chadwell wants condom techniques demonstrated to your children ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
5	Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt;barely true 18;false 9;half true 8;mostly true 5;pants on fire 8
4	"The job [of correctional officer] lowers your life expectancy       Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58 ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
0	Torture is illegal by our laws  Its illegal by international laws ;barely true 5;false 8;half true 8;mostly true 8;pants on fire 3
0	Biden is  one of the least wealthy members of the U S  Senate  ;barely true 1;false 4;half true 1;mostly true 2;pants on fire 0
3	Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration ;barely true 1;false 0;half true 3;mostly true 2;pants on fire 0
2	"Says the most dangerous time for children is from 3 to 6 p m , during which time juvenile crime rates triple;barely true 0;false 0;half true 2;mostly true 0;pants on fire 0"
4	State employees in Wisconsin earn about 8 percent less than if they worked in the private sector ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
4	You know how many children in the history of the United States have died in a fire  at school ? Zero ;barely true 1;false 1;half true 0;mostly true 0;pants on fire 0
4	Paul Broun Jr  sides with sexual deviants to support sale of crush videos ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
2	"The DeWine campaign is receiving money from so many more people  Cordrays  money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to ;barely true 2;false 0;half true 3;mostly true 1;pants on fire 0"
1	Nobody in total is proposing cutting anything  Were trying to reduce the rate of growth in government ;barely true 14;false 6;half true 10;mostly true 10;pants on fire 1
0	"Sen  Harry Reid voted against declaring English our national language, twice ;barely true 3;false 1;half true 1;mostly true 0;pants on fire 0"
4	"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007     Nobody was prosecuted, no hearings were held and no reforms were implemented ;barely true 1;false 3;half true 1;mostly true 1;pants on fire 0"
1	Says we have now more Border Patrol officers than weve had at any time in our history ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
1	40% of Americans know someone who has been killed by a gun ;barely true 7;false 9;half true 8;mostly true 15;pants on fire 3
4	The number of Americans who receive means tested government benefits    welfare    now outnumbers those who are year round full time workers ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 2
1	Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader ;barely true 6;false 5;half true 4;mostly true 11;pants on fire 1
2	Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
3	The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
2	We caught  the Texas Commission on Environmental Quality  lying to us about the results of air quality studies in the Barnett Shale ;barely true 5;false 1;half true 8;mostly true 12;pants on fire 1
3	"Over the past eight years, black youth unemployment is up ;barely true 6;false 6;half true 11;mostly true 5;pants on fire 2"
4	"Obama, Biden and their liberal allies oppose clean coal ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8"
3	There have been 74 school shootings in America since Sandy Hook ;barely true 3;false 0;half true 1;mostly true 0;pants on fire 0
2	"For each  1 billion in infrastructure investment, 42,000 jobs are created ;barely true 0;false 0;half true 3;mostly true 1;pants on fire 0"
4	Says George Norcross said the TAKEOVER OF RUTGER  CAMDEN WILL COST NEW JER EY BILLION  ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
4	Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
3	David Cicilline was required to provide key information about city finances to an independent outside auditor  The deadlines were clear    yet [he intentionally] missed them by months until after the November 2010 election ;barely true 1;false 2;half true 1;mostly true 1;pants on fire 0
4	The Florida House is  holding the FINAL public hearing  of a controversial education bill in the middle of spring break    when they hope  teachers  are not watching or listening  ;barely true 0;false 2;half true 0;mostly true 0;pants on fire 0
0	Weare picking up oil with shovels and paper and plastic bags ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
4	The Milwaukee County bus system has among the highest fares in the nation ;barely true 6;false 5;half true 0;mostly true 1;pants on fire 1
2	President Obama has raised taxes 19 times ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19
4	Says GM used taxpayer dollars to prop up operations in China ;barely true 0;false 2;half true 1;mostly true 0;pants on fire 0
2	Banks paid Hillary Clinton over  1 million and are contributing millions more to elect her ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
1	We spent  3 million of your money to study the DNA of bears ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
2	"One out of two Americans are living either in or near poverty  That means 150 million Americans, half of us ;barely true 1;false 0;half true 1;mostly true 0;pants on fire 0"
2	Limberbutt McCubbins  a five year old cat  is a candidate in the 2016 presidential election ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
3	Says Jonathan Gruber was some adviser who never worked on our staff ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
0	Jennifer Carroll is the first African American Republican woman to be part of a statewide ticket in Florida ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7
1	"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state certified ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
5	Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault ;barely true 0;false 0;half true 0;mostly true 2;pants on fire 1
1	One third of our age group  Millennials  have moved back in with their parents ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
3	"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W  Bush signed and want to be on record as not wanting to protect children from    sex trafficking ;barely true 2;false 2;half true 0;mostly true 3;pants on fire 0"
1	It has been the law since the beginning of the country that the children of American citizens born     abroad are American citizens by birth ;barely true 36;false 33;half true 15;mostly true 19;pants on fire 8
0	Owen in MA vs  Owen in RI Advantage:Rhode Island ;barely true 2;false 1;half true 2;mostly true 5;pants on fire 1
1	"In 1960, most black children were raised in two parent, monogamous families  Today we have only 20 percent of black children being raised in two parent, monogamous families   ;barely true 1;false 0;half true 0;mostly true 1;pants on fire 0"
1	"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
5	College students who are NOT U S  Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105
4	Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants ;barely true 8;false 10;half true 12;mostly true 5;pants on fire 0
3	Barack Obama has the longest track record of any candidate in this election in support of the  Bridge To Nowhere   ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
4	Says a Sanders campaign ad never said     a newspaper endorsed us that did not ;barely true 18;false 12;half true 22;mostly true 41;pants on fire 0
4	Obama will charge a 28 percent tax on all home sales ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105
2	"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance ;barely true 0;false 0;half true 1;mostly true 1;pants on fire 0"
1	Said he won the Democratic primary without one     negative TV spot ;barely true 0;false 0;half true 3;mostly true 3;pants on fire 1
2	About 95 percent of  Ohios  electricity comes from burning coal ;barely true 13;false 22;half true 11;mostly true 4;pants on fire 2
4	"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation  Im talking about replacing boilers, roofs ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 0"
4	Says Tammy Baldwin voted to gut Medicare for seniors ;barely true 6;false 8;half true 2;mostly true 5;pants on fire 3
4	The stand your ground lawcaused the shooting death of Trayvon Martin ;barely true 3;false 4;half true 4;mostly true 1;pants on fire 0
0	"In Georgia, Perdues company closed plants and moved jobs to China ;barely true 3;false 0;half true 1;mostly true 2;pants on fire 0"
2	"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost  300,000 off stimulus funded projects ;barely true 11;false 8;half true 5;mostly true 1;pants on fire 9"
4	"Under a proposed bill, a  100,000 homes flood insurance premium would be maybe  200 or  300 annually ;barely true 1;false 1;half true 0;mostly true 1;pants on fire 0"
2	Social Security has never contributed one cent to the deficit  Not one cent ;barely true 0;false 1;half true 3;mostly true 6;pants on fire 0
2	Obamacare takes  500 billion out of Medicare and funds Obamacare ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19
2	The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
0	"Over the last 10 years, incomes for the top 1 percent have grown  Meanwhile, the bottom half of the country, theyve seen their wages stagnate ;barely true 0;false 1;half true 4;mostly true 7;pants on fire 0"
1	"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund ;barely true 7;false 4;half true 5;mostly true 4;pants on fire 1"
4	Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton ;barely true 18;false 12;half true 22;mostly true 41;pants on fire 0
0	The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent ;barely true 4;false 2;half true 12;mostly true 11;pants on fire 3
2	All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions ;barely true 5;false 3;half true 6;mostly true 2;pants on fire 1
4	The U S  deficit  increases at  3 million per second  ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
1	President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters ;barely true 0;false 0;half true 2;mostly true 1;pants on fire 0
2	I have not changed my position on the  gay  marriage amendment or anything else related to marriage ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19
1	McCain and Bush are millionaires who are  for tax cuts for millionaires  ;barely true 0;false 1;half true 0;mostly true 2;pants on fire 0
5	"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment  Cancer hospital will ration care according to the patients age ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105"
4	The Human Rights Campaign is more powerful than the NRA ;barely true 5;false 2;half true 3;mostly true 0;pants on fire 1
1	About 85 percent of hotel guests who will pay the new  5 hotel/motel fee will be from outside Georgia ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
0	We spend more per student than almost any other major country in the world ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
5	Says the hospital listed on Barack Obamas just publicized long form birth certificate denies the president was born there ;barely true 0;false 2;half true 0;mostly true 0;pants on fire 1
5	"Hillary  Clinton , one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995 ;barely true 4;false 2;half true 12;mostly true 11;pants on fire 3"
1	We now actually import more oil than we did before 9/11 ;barely true 3;false 2;half true 2;mostly true 5;pants on fire 0
1	"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed  African American kids are unemployed or underemployed to the tune of 51 percent ;barely true 18;false 12;half true 22;mostly true 41;pants on fire 0"
5	Says Gov  Rick Perry is by far and away the highest paid state employee on an hourly basis ;barely true 2;false 3;half true 5;mostly true 7;pants on fire 3
4	Says the Hawaii governor cant find anything that says  President Barack Obama  was born in Hawaii ;barely true 0;false 2;half true 0;mostly true 0;pants on fire 1
4	"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
1	House Democrats have a two to one advantage money wise against House Republicans ;barely true 3;false 7;half true 11;mostly true 2;pants on fire 3
2	Georgia can substantially increase its funding for education by going after  2 5 billion in uncollected taxes ;barely true 1;false 0;half true 2;mostly true 1;pants on fire 0
1	Most people in New Hampshire want to raise the minimum wage   State Rep  Marilinda  Garcia opposes it ;barely true 1;false 0;half true 1;mostly true 2;pants on fire 0
4	"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown ;barely true 0;false 3;half true 0;mostly true 0;pants on fire 1"
3	"After Fahrenheit 9/11 came out,  Bush s approval rating never was better, it only got worse  ;barely true 2;false 5;half true 1;mostly true 6;pants on fire 0"
0	We are making the largest investment in education in our nations history ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
1	"No city in the state, no state in this nation, for that matter the entire world, has adopted  clean energy  targets more ambitious in scale ;barely true 0;false 0;half true 0;mostly true 3;pants on fire 0"
4	"In the last two years, we have reduced the deficit by  2 5 trillion ;barely true 4;false 5;half true 3;mostly true 7;pants on fire 3"
3	The prosecutor who brought the indictment of Texas Gov  Rick Perryhas ties to Obama  He has ties to the Democrats ;barely true 1;false 0;half true 1;mostly true 1;pants on fire 1
1	Hurricane Irene was the second largest storm to hit North America in terms of power outages    and the first hurricane to make landfall in New Jersey since 1904 ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
0	Sen  Obama s chair in New Hampshire is a lobbyist  He lobbies for the drug companies ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
0	"Says, Oregon has the third largest class size in the nation ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0"
3	U S  Senate candidate David Perdues company took  3 million from the federal stimulus program that President Barack Obama created ;barely true 3;false 1;half true 4;mostly true 3;pants on fire 0
4	My opponent supported policies that increased tuition by 18 percent ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11
3	"I was fighting against those  Republican  ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
2	A cap and trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet ;barely true 9;false 19;half true 9;mostly true 6;pants on fire 6
4	Says Bill Nelson voted to raise our taxes 150 times ;barely true 3;false 3;half true 1;mostly true 3;pants on fire 1
0	America produces more oil and gas than any other nation in the world ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18
3	"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up  In particular, satellite data demonstrate for the last 17 years, theres been zero warming ;barely true 36;false 33;half true 15;mostly true 19;pants on fire 8"
3	She is the only candidate who has stood by our community and immigration reform from the beginning ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
1	There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro life ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
4	Says Bill White is for gay marriage ;barely true 3;false 1;half true 1;mostly true 3;pants on fire 1
3	Barack Obama and Hillary Clinton have left us with  19 trillion in debt ;barely true 5;false 1;half true 6;mostly true 1;pants on fire 2
3	Says the EPA  outsourced the scientific basis for its greenhouse gas regulation to a scandal plagued international organization that cannot be considered objective or trustworthy  ;barely true 11;false 3;half true 8;mostly true 6;pants on fire 5
2	Recent record low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes ;barely true 0;false 2;half true 1;mostly true 0;pants on fire 1
3	Says Gov  Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state ;barely true 1;false 2;half true 2;mostly true 1;pants on fire 0
3	The Senate health care bill is longer than Tolstoy s  War and Peace  ;barely true 2;false 0;half true 1;mostly true 0;pants on fire 0
3	"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress ;barely true 16;false 15;half true 20;mostly true 10;pants on fire 11"
1	Half the lottery directors across the country had not run a lottery before they were hired ;barely true 1;false 1;half true 0;mostly true 2;pants on fire 0
2	"Americans who get their insurance through the workplace, cost savings could be as much as  3,000 less per employee than if we do nothing ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
4	The Georgia Lottery Corp  has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
1	Says the foreman of the jury that convicted him was a Greenpeace activist ;barely true 1;false 0;half true 1;mostly true 1;pants on fire 1
2	On a single payer health care system ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
4	"Says that in 2009 ExxonMobil paid no federal income taxes, received a  156 million rebate ;barely true 1;false 3;half true 4;mostly true 6;pants on fire 0"
5	"A 10 year state program that created 202 jobs at a cost of  247,000 per job was approved by former Gov  Jim Doyle ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11"
4	GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant ;barely true 5;false 8;half true 8;mostly true 8;pants on fire 3
4	Ralph Hall has never voted to raise the debt ceiling ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
1	Says Donald Trump won more counties than any candidate on our side since Ronald Reagan ;barely true 8;false 10;half true 12;mostly true 5;pants on fire 0
1	Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls ;barely true 0;false 0;half true 2;mostly true 4;pants on fire 0
1	There is not a single candidate in the Republican primary that thinks we should do anything about climate change ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
4	Says the claims that Texas faces a  27 billion shortfall are flat out false ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
1	"Since January 2010, New Jersey has added 103,000 new private sector jobs  The last two years    2011 and 2012    have been the best two years of private sector job growth since 1999 ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8"
0	Congress can tell [the Supreme Court] which cases they ought to hear  We have that authority ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
3	Says Donald Trump has given more money to Democratic candidates than Republican candidates ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
0	Says Mitt Romney wants to add  2 trillion to defense budget that the military hasnt asked for ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
3	"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us ;barely true 12;false 6;half true 2;mostly true 2;pants on fire 3"
2	"The Trans Pacific trade deal could cost America 448,000 more jobs ;barely true 18;false 12;half true 22;mostly true 41;pants on fire 0"
5	Barack Obama is the first president to file lawsuits against the states he swore an oath to protect ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105
1	More than 70 percent of American adults have committed a crime that could lead to imprisonment ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
4	Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
3	"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18"
2	Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
3	Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes ;barely true 4;false 0;half true 0;mostly true 2;pants on fire 0
3	"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery ;barely true 3;false 5;half true 11;mostly true 11;pants on fire 1"
5	Gov  Deal has the worst record on education in the history of this state ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
4	The American murder rate is 50 times that of any other developed nation ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
5	"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19"
0	"As a former federal prosecutor, I prosecuted over 4,000 cases ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
2	"Says Rep  Tom Reed, R N Y , voted to raise the Social Security retirement age on us ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0"
3	Ive supported every investigation  into Hurricane Katrina  and ways of finding out how what caused the tragedy  Ive met with people on the ground  Ive met with the governor ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
1	Their New York casino deal was called rigged and corrupt ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 1
0	Says there have been 50 million abortions since Roe v  Wade was decided ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18
3	Late changes to the Arizona immigration law  lay to rest questions over the possibility of racial profiling  ;barely true 3;false 1;half true 1;mostly true 0;pants on fire 1
3	"Says 13 Texas universities have announced or implemented a  10,000 degree ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18"
1	"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than  29,000 ;barely true 3;false 1;half true 4;mostly true 3;pants on fire 0"
4	The  State Board of Administration  transparency issue got a great airing the last legislative session ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
4	83% of doctors have considered leaving the profession because of #Obamacare ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
3	Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere      A company got  4 6 million in taxpayer money and actually reduced its jobs by 300 people ;barely true 5;false 5;half true 11;mostly true 8;pants on fire 3
2	"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas ;barely true 12;false 16;half true 13;mostly true 7;pants on fire 5"
3	Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended ;barely true 3;false 0;half true 2;mostly true 0;pants on fire 3
4	Says his parents came to America following Fidel Castros takeover of Cuba ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
0	Our trade deficit in goods reached nearly  800 billion last year alone ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
1	"The Democrats  health care bills would end  the denial of     coverage to those who have a pre existing condition,  while the Republican bill would not ;barely true 3;false 7;half true 11;mostly true 2;pants on fire 3"
1	Says Ohios economic recovery started in February 2010 ;barely true 2;false 6;half true 7;mostly true 4;pants on fire 1
5	Gov  Scott Walker is helping pay for the criminal defense of a man accused of boy rape ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 2
3	Barack Obama  pays for every dime  of his spending plans ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
5	"Says there were multiple instances of voter fraud in Wood County, Ohio ;barely true 5;false 5;half true 0;mostly true 3;pants on fire 15"
2	"Says Canada has one tenth of our populationyet it issues far more high skilled visas  more than 150,000  yearly than we do  65,000  ;barely true 17;false 5;half true 17;mostly true 24;pants on fire 2"
3	"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is  1 billion ;barely true 1;false 1;half true 0;mostly true 0;pants on fire 0"
1	"Says for the first time ever, Texas lawmakers are not funding student population growth ;barely true 5;false 1;half true 8;mostly true 12;pants on fire 1"
4	Leticia Van de Putte voted to give illegal immigrants in this country free health care  not emergency health care but total free health care ;barely true 4;false 4;half true 3;mostly true 4;pants on fire 4
3	"Since sequester began federal employment has been subtracting 6,000 7,000 jobs per month;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
1	Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
2	Ohio taxpayers spent more than  67 million for the year on food stamps and Medicaid for Wal Mart workers;barely true 0;false 0;half true 2;mostly true 1;pants on fire 0
1	One out of every five law enforcement officers thats killed is killed with an assault weapon ;barely true 1;false 1;half true 0;mostly true 4;pants on fire 0
5	Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11
4	Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony ;barely true 2;false 2;half true 1;mostly true 0;pants on fire 0
3	Alexi Giannoulias top aide was a longtime BP lobbyist ;barely true 2;false 1;half true 2;mostly true 0;pants on fire 0
3	The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
0	Federal spending is the highest its been as a share of our economy in 60 years  and  revenue is the lowest its been as a share of our economy in 60 years ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
1	"Last year    actually, this year in May    we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
1	Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump ;barely true 3;false 4;half true 5;mostly true 8;pants on fire 1
2	Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self defense ;barely true 0;false 0;half true 2;mostly true 0;pants on fire 2
5	Says Wisconsin Gov  Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws ;barely true 0;false 1;half true 1;mostly true 1;pants on fire 1
4	"Under our  2011 13  budget, the average  Wisconsin  property taxpayer will save  700 ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11"
2	Al Qaida has grown fourfold in five years ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
4	The salaries of Wisconsins best educated public school teachers were slashed by Gov  Scott Walker through a recent administrative rule change ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105
